sentence,domain,avg_score,model_pred
"Secondly, why are you trying to turn spirituality into a racial controversy?",answers,1.0,0.9986552000045776
.2... 3....,answers,-2.33333333333,0.023249642923474312
We presented several issues.,email,1.0,0.9986397624015808
"He said he had been consistently warning Pakistan against meddling in India's affairs but if they continued to do so, ""we will deal with them strongly"".",news,0.4,0.998650848865509
"""If it was Rose, he was really up. [Now] he's just been up. And he's been that through practices . . . He's just playing now. He's not, 'Oh, tonight we have Rose.' It doesn't matter the opponent. He's just playing his game and doing it, being very solid.""",news,0.6,0.9985736608505249
Anyone calling it St. Jean Baptiste Day will be given a stern talking - to.,answers,0.2,0.9363753795623779
Water is clear.,answers,-0.2,0.9986735582351685
They can help you out on this.,answers,-0.2,0.9560747146606445
"The overruling of aircraft safety warnings by the Ministry of Defence resulted in the deaths of six British servicemen in a helicopter crash, a senior official has revealed.",news,0.6,0.9986353516578674
I'm afraid my sympathy waned when they reelected Nagin.,answers,1.0,0.9965588450431824
"Clinton said the offer that the Israeli government is making on settlements is ""unprecedented.""",news,1.6,0.998656153678894
Rhonda Calhoun has sent all the information to your scheduling team.,email,1.8,0.9986563920974731
"In the old days, what you said would be true.",answers,0.6,0.9976643323898315
"ValueAct, a nine-year-old firm that invests roughly $3.5 billion in undervalued securities, said it has been cooperating with the SEC since the agency began probing Yee in 2008.",news,0.4,0.9986162185668945
"Today, there is still room for improvement.",answers,1.4,0.9986683130264282
I just want to say,email,-1.2,0.23924241960048676
I just want someone capable of doing the job better than most.,answers,0.4,0.9955050945281982
Instructors are responsible for establishing and publishing the grading scale applicable to their courses.,answers,1.8,0.9986295700073242
Maybe it will take another generation for the novelty of women in power to wear off so that women can be looked at for the content of their character and their achievement.,blog,0.8,0.99864262342453
# Chuck Norris was what Willis was talkin 'about.,answers,-1.2,0.0065977987833321095
It can take until 9 months before they can actually hold it.,answers,0.8,0.9689443707466125
"No parent should have to go throughout the embarrassment of having to ""beg"".",email,0.25,0.9986562728881836
"Icahn Associates Corp. is the largest shareholder of American Railcar Industries Inc., which depended on CIT for 31 percent of its business as of June 30, according to data compiled by Bloomberg.",news,0.8,0.9986078143119812
Also run HijackThis and submit a log to one of the major antispyware communities,answers,0.0,0.9811490774154663
"Us grey people don't know the purpose of life, like most humans.",answers,-2.4,0.9315147399902344
"The very same GOP old hands opted for insider Jim Tedisco over Betty Little in that race and Tedisco got beaten, hindsight suggested Little would have won hands down.",blog,1.8,0.9971158504486084
Being washed in the spirit is necessary... John baptized with water.,answers,0.0,0.9981036186218262
"One river in Laguna overflowed, flooding most of lakeside Santa Cruz town and sending residents clambering onto roofs, said Mayor Ariel Magcalas.",news,1.6,0.9985581040382385
Nick B: I think you are really onto something here!,answers,-0.4,0.006987256463617086
"""There's an availability of interesting locations there that haven't been overshot the way some places in Toronto and Vancouver have,"" says Disney executive vp production Jason Reed, who oversaw ""Mr. 3000"" for the studio.",email,2.0,0.9986335635185242
The median estimate of 10 economists surveyed by Bloomberg News was for an 11.8 percent decrease.,news,-0.2,0.9986224174499512
"Liberal pundits continue to ridicule Sarah Palin's colorful but accurate term ""death panels,"" but government control, cost-cutting and Medicare penalties against docs who provide ""too much"" care will lead to bureaucrats literally deciding who lives and who dies.",blog,1.4,0.9986188411712646
Head to the back of the Wal-Mart Supercenter in Raynham and you may be in for a surprise.,news,-0.4,0.9986427426338196
YellowCard is something you might get in soccer.,answers,0.4,0.9980466365814209
The man & woman leave their parents & become one!,answers,-0.6,0.010144316591322422
We welcome your imput and appreciate your support for this exciting new waiver and expansion.,email,2.0,0.9986633062362671
Only you can answer that because only you know your life circumstances.,answers,-0.2,0.9985452890396118
on my hawaiian tropic posters,answers,-2.0,0.003384626004844904
Just look around the world today.,answers,-1.25,0.910061240196228
"In the meantime, let us know what you think.",blog,-1.2,0.9901643395423889
Applied ecology applies ecological principles to the management of populations of crops and animals.,answers,2.2,0.9986369013786316
"Our estimate last year for the about the same size was around $35,000.",answers,0.2,0.9986488223075867
Social Search went live in Google Labs this week.,blog,0.0,0.998503565788269
Little hoses spray the crops with water instead of wastefully soaking them.,news,1.0,0.9984830021858215
Emilie Deas,email,0.333333333333,0.1937681883573532
"Richard Garside, director of the CCJS, said it was ""important that the council is in a position to give honest and impartial advice without fear or favour"".",news,1.0,0.998636782169342
They were animals I tell you!,answers,-1.0,0.11531092971563339
I wish we lived in Florida and could support you directly -- maybe you'll run for President one day??,email,-1.0,0.9369314908981323
The opportunity to use a prototype waiver may help to expedite Florida's efforts to expand the existing Consumer Directed Care program statewide over the next year and implement key objectives in the Consumer Directed Care Act which passed during this legislative session.,email,2.5,0.99860018491745
"Try this: Go to a mirror, and face it.",answers,-1.2,0.966921865940094
"Still, she said, even in Baghdad, ""There are a lot of beautiful gardens but the people are out of the country"" because of the violence.",news,-0.2,0.9986465573310852
"Tang and the others used Yee's tips to trade Acxiom's securities and earned more than $6 million in illegal profits, the SEC said.",news,-0.2,0.9985941052436829
Robert Kane works in hotel management.,news,0.2,0.9983789920806885
"Again, thank you for the work you do and please continue to spread the word for the Hoffman campaign.",blog,1.0,0.9986553192138672
"His longtime girlfriend, Darla Lexington, oversaw the corporation in charge of the collection and usually accompanied him on his trips to car auctions around the country.",news,1.2,0.9986465573310852
I have never heard of a large dollhouse like that sorry = (,answers,-1.8,0.011170792393386364
"I will be contacting your staff about this, but I wanted to be sure and let you know how I felt about Bob's appointment.",email,0.8,0.9986507296562195
"We have just witnessed a woman, a moderate in her party, be awarded the nomination of the Republican Party, and then have it brutally snatched away from her: first by the fringe elements within the party, and then by some of the party regulars (including, ironically, Sarah Palin herself).",blog,-0.2,0.99864262342453
Never sleep in them.,answers,0.0,0.9701657295227051
blisters that you get on your butt lol,answers,-3.0,0.002617411082610488
Do they form colonies?,answers,1.2,0.9980890154838562
"Who, s hoff anyway?",answers,-2.4,0.3596796691417694
"Supervisor John Avalos, chair of the board's budget committee, said, ""I'm hoping this could be a good thing for the city - that we'll have a mayor who is more focused on what needs to get done and can turn his vision into practice.""",news,1.0,0.9986261129379272
"Questions or requests for assistance will be further answered as soon as the appropriate individual has had an opportunity to review it, although some assistance may only be provided with signed releases and, therefore, are more appropriately handled by a call or letter to the district office.",email,2.0,0.9985931515693665
I would not hear the end of it from our supporters for some time.,email,-0.5,0.9986485838890076
Always go with the woman's.,answers,-1.4,0.6121633648872375
I would really be interested in the major issues with each dept.,email,1.2,0.9986479878425598
He also was interested in procuring handguns and missiles.,answers,1.6,0.9986461997032166
"But Allocco, who is embroiled in a breach-of-contract lawsuit with Jackson's estate, has an intriguing idea that could ensure the ""This Is It"" slogan is firmly relegated to the rearview mirror, turn it into ""This Is Now!""",blog,1.6,0.9986202716827393
"It is believed the discussions between the former Prime Minister, now a peace envoy to the region, and the supermarket chain, whose slogan is 'Every little helps', ended after the two sides failed to agree terms.",news,2.4,0.9986209869384766
I believe that it was salt and lemon juice.,answers,0.6,0.9986525177955627
yes but not for 15 years or so.,answers,-1.4,0.0027110171504318714
