sentence,domain,human_score,squinky_formal_probability
It truly depends on the individual.,answers,0.2,0.0071714436832
to know; akin to E. wit.,answers,-0.6,0.068628265133
"Congratulations, and what a great time we all had at your inaugeration.",email,1.4,0.00959429273758
"Use a glue stick to run over them so they remain ""tacky"".",answers,0.2,0.0198071729105
If it's a python I wouldn't advise it.,answers,0.2,0.000130514955972
Taking antibiotics is sometimes the best course of action.,answers,1.6,0.21349447619
And that brings us to now.,email,-1.0,0.000840922771375
"Staff/Admit Nurse for Tulane Medical Center and Pendleton Memorial Methodist Hospital in New Orleans, LA while completing Masters Degree.",email,1.2,0.939384832184
"And there is little hope that Al Gore, also a former marijuana user, will be much better.",email,0.25,0.648193089691
... www.microsoft.com/windows/windowsmedia/9series/encoder/default.aspx - 10k - Cached - Similar pages,answers,3.0,0.0291569688035
It frustrates me because I care so much about this issue!,email,-0.5,4.93495580806e-05
I totally agree!!!!!,answers,-2.0,0.000547194727048
Its in the options,answers,-0.8,0.0148346484667
The first three days was my first Natl Assn of State Directors of Veterans' Affairs convention.,email,0.0,0.99558279712
"in hiduism, there is millions of gods, lots of sects and castes.",answers,-0.6,0.537244970091
"While you have been very generous in offering the state's package, will you consider an option of buying down the principal or interest on a $55 mil loan?",email,1.6,0.782066911722
There are certainly more pricey Canon,answers,-0.4,0.00532028504503
"""How did a fool and his money GET together?""",answers,-2.4,0.00155992964512
"Instead of ""testing"" people... why not just go and be yourself?",answers,-1.2,6.44330325078e-05
Satan tempting Jesus in the desert.,answers,-0.2,0.134580927617
A traditional plan allows you to use any doctor.,answers,1.2,0.984545188937
Because that is what they believe.,answers,-1.0,0.02975694682
"How will politics influence this decision maker?..It's the families of the patients that pursue these wrongs because someone they love has been mistreated...PLEASE DO NOT SIGN THIS BILL. I ask that if you do decide to sign HB 2121, please tell me why you believe in it.",email,0.0,0.51586878864
The fountain of youth.,answers,-0.4,0.0930091857119
"""does a flouresent light keep fish warm?""",answers,-0.8,0.0564478278512
And Alabama is only one of 50 states In the USA.,answers,0.0,0.828265200572
But Quest did ask first.,email,-0.6,0.0089045798983
12 years is prime anger & tantrum time.,answers,-1.2,0.00323823453714
"Well, she's got a song out... Starts are blind...",answers,-2.2,4.84782202215e-06
sometimes you have to be mean to others for their own good.,answers,-0.8,0.161764177367
Actually almost all of the games can be played sitting.,answers,-0.6,0.276062776838
"certainly every day gets boring, I will grant you that.",answers,-1.8,0.00464632187684
876.22-876.31.,email,0.0,0.0276375339822
"please get real, we're just as bad don't ya think....",answers,-2.4,1.29476077704e-06
Any racism is racism.,answers,-0.8,0.0156746528465
"My buddy, who was my reference verified my info.",answers,-0.8,0.019774873258
"Dog food contains plant - derived nutrients too, and it's important they get these.",answers,2.0,0.241494304881
The cigarette lighter was invented before the match.,answers,1.0,0.877831604277
There are essays and students need to reason and think abstractly.,email,0.4,0.108075300234
"If you need assistance in planning for the acquisition of water resource protection, recreation and parks or other environmental land acquisition, wastewater improvements or other environmentally related issues, please contact me at (850)",email,2.25,0.996584185355
"Hole Hearted, Extreme 47.",answers,-2.0,0.0954113735787
i would drink his spit,answers,-3.0,0.000962125814809
Several months ago I turned in the name of R.Jay Taylor of Palmetto for consideration to the Board of the Florida Housing Finance Corp.,email,1.6,0.998674600641
YOU HAVE TO KNOW HOW TO BE A COMPLETE PLAYER.,answers,-1.2,0.653297922734
"All walks of life: George Best, for example.",answers,0.6,0.0688219531198
of course dogs have feelings.,answers,-2.2,0.0465756445033
"The essay contest, a component of the mentoring program, asked students to write a 100-word essay on how their teachers go ""above and beyond."" SW got 2500 essays from around the US.",email,-0.2,0.258769007993
The soul holds the knowledge of the difference between right and wrong.,answers,0.4,0.0709734798165
To do anything in Psychology you pretty much have to have a PhD.,answers,-1.2,0.259113587179
The Mavs were do for a loss.,answers,-0.6,0.0719269720875
This is the source of information provided to the traveling public.,answers,1.8,0.994393967491
What is pleasing to a cat may not always be pleasing to a human.,answers,0.4,0.766811899067
Does that sound like we are taking this thing seriously?,answers,-0.6,9.73186992305e-05
I like it!,answers,-2.0,6.34614650734e-05
Or maybe you are mistaking hunger for thirst.,answers,0.2,0.0192403507063
use ccleaner from http://www.filehippo.com to clear cache.,answers,-0.6,0.00778164330649
I have wonder that too!,answers,-2.0,0.00024435265629
PS bones are just as expensive as meat.,answers,-2.2,0.0656896609525
no... i wish =O (,answers,-2.5,4.29214737285e-06
"National Drug Policy Director Barry R. McCaffrey reiterated his opposition yesterday, saying the initiative ""flies in the face"" of findings issued this year by the National Academy of Sciences' Institute of Medicine.",email,2.5,0.999431452824
"Governor Bush, Next month will mark the 35th anniversary of Dave Marsh as the chief meteorologist at WESH - TV in Orlando.",email,2.0,0.827376117907
Line dancing the achy breaky in a country bar?,answers,-2.0,0.00605768874639
thank you Scott.,email,-1.4,0.00681540595625
How about Chase Andrew?,answers,-0.6,0.00230056057581
"YOU COULD HAVE A LOTTERY / RAFFLE DRAWING EACH YEAR. Anyone who turns 21 that year, and has lived in Florida for at least 5 years, has signed a no smoking pledge (which would allow random testing), and has remained smoke / drug free until age 21 would be eligible for the drawing.",email,-0.5,0.999645266271
Got to a really nice restaurant,answers,-2.6,0.0152862398997
I had the same problem.,answers,-1.2,0.00302128435885
Let me know if you need anything else.,email,-0.2,0.000157990127989
possibly a waste of money.,answers,-1.2,0.0106834361694
Rebel for life!,answers,-2.2,0.00207872272258
perhaps purchase an existing BBQ spot that isn't doing so well?,answers,-1.8,1.26435290752e-05
The case of Stephanie proves how ineffable charisma and crowd appeal really are.,answers,2.6,0.929101589395
Exceptions are made for emergencies.,answers,0.6,0.469620375789
There will come a time in her life when she does.,answers,0.6,0.0346873035819
"Net (Additional Site) Floor 2, Kodiyattu Chambers Oppo.",answers,0.333333333333,0.127481914948
i was thinkin about my eyebrow and my lip though,answers,-1.2,0.000123627788039
Removed from the JNC recommendation by someone on your staff.,email,-0.2,0.0556601267936
She comes across as shrill and bitter.,answers,1.2,0.00883905262446
These chromosomes are responsible for inheritable male and female sex characteristics.,answers,2.2,0.877864462352
All complete applications are reviewed by the program's admission committee.,answers,1.6,0.943085101278
We begin to feel bored.,answers,0.4,0.0106960633214
both about 11 months 4.,answers,-2.0,0.00333944309995
Philips 750 process referenced above is supposed to work for all models,answers,1.66666666667,0.199247889375
I think Monroe piercings are icky on anyone.,answers,-1.8,0.0031993340834
where the hell is he??,answers,-2.8,0.00051992275188
But no irreversible harm will come from putting this reform bill off another year so adequate provisions can be made to protect all the people.,email,2.6,0.960185632027
"More than 700,000 of these older adults are legally blind.",email,1.6,0.829890089646
only if its a boy but if it is a girl shemna,answers,-1.8,0.0072435075333
"In 1980, joined the Organization of American States in Washington, first as Deputy Director of the Regional Program for Scientific and Technological Development, then as Advisor to the Secretary General for External Relations, dealing with European and Middle Eastern countries holding Permanent Observer Status to the OAS.",email,2.8,0.999999986636
it won't work.,answers,-2.0,0.000299956207945
"Use Demonoid.com, The Pirate Bay, TorrentSpy or some other site.",answers,0.0,0.0754701856963
"Now do the same thing at the point (-3,0).",answers,-0.6,0.0219624588751
I don't know if this can be repaired.,answers,-0.25,0.00476741147294
BlackBerry.net),email,0.0,0.00771291082278
Lose weight and only go downhill.,answers,-1.0,0.00740197608482
chunky and the coon tails,answers,-3.0,0.00722807377129
Stay distant from them.,answers,-1.0,0.0160562325832
i suppose its iit and also pec (PUNJAB ENGG COLL).,answers,-2.0,0.00293285950651
"For more than two decades after, the house on Ridge Avenue remained empty.",answers,2.0,0.816917183309
It's all about peace and every man's right to be.,email,-1.5,0.0434652685208
"I wouldn't say taboo, but its not really proper.",answers,-0.4,0.000646326749403
but the meds do help alot!!,answers,-2.6,0.00654648244882
The Wind Dancer (1991) 2.,answers,1.5,0.00853568728927
May have to hang it up...sure appreciated your diligence...waiting to see what happens now.,email,-1.5,0.00248458063211
that's the stupidest suggestion EVER.,answers,-2.8,0.00603976898215
"Join a club or two, do some service.",answers,-1.4,0.0568745662434
I'm so tired all the time.,answers,-0.8,0.000540852370868
* Wake up dear love it's a beautiful day!,answers,-1.4,0.00010701996398
"Thus, all of them are irrelevant and useless in our debate.",answers,1.6,0.213870912715
"To help see this more clearly, The University of Miami (a private University) would not make reports to The State Retirement Division.",email,1.4,0.999946950764
The thinner the loc the longer the curl will remain.,answers,-0.6,0.497899260449
* what the world needs is only more of U & UR smile!!,answers,-3.0,4.47338168563e-05
Katie's phone number.,answers,-1.2,0.0126248094379
I guess your graphic card does `nt support directx 9.0 c,answers,-1.6,0.00429279795448
Bless your heart.,answers,-0.6,0.0020324580863
Please do not allow any more Everglades development.,email,1.2,0.783083120394
Oh just ask her out.,answers,-2.0,0.000208894923752
All searches are exact.,answers,1.2,0.018120249228
"""I just can't see prosecuting a person who hasn't done anything to an identifiable victim."" Society ""is not a victim, if anything it is a perpetrator, victimizing others.",email,0.6,0.603905278743
"Sure, if your poems are good enough to get published.",answers,-1.4,0.0342196470144
Only put a tablespoon in at a time.,answers,1.2,0.0167119189189
